"","rois","pH0","pHa","BF"
"1","V1",0.00162742981170851,0.998372570188292,613.465823844149
"2","V2v",0.0048272222265772,0.995172777773423,206.158476047427
"3","V2d",0.00203255094965379,0.997967449050346,490.992587034698
"4","V3v",0.00127231958710171,0.998727680412898,784.966049833403
"5","V3d",0.00114912978266544,0.998850870217335,869.223725017791
"6","hV4",0.00046445978801066,0.999535540211989,2152.03891922082
"7","VO-1",0.00148124719088472,0.998518752809115,674.106765537707
"8","VO-2",0.00667638013932741,0.993323619860673,148.781764838325
"9","PHC-1",0.00226973682891861,0.997730263171081,439.579712704595
"10","PHC-2",0.00656337940912259,0.993436620590877,151.360535277006
"11","LO-1",0.000323327218089036,0.999676672781911,3091.84200046723
"12","LO-2",0.000443792519733804,0.999556207480266,2252.30521704111
"13","TO-1",0.00204617409581412,0.997953825904186,487.716967947991
"14","TO-2",0.00102237337914822,0.998977626620852,977.116234631558
